comparison,phase,variant,commit,operation,iterations,block,slot,order_pattern,min_us,avg_us,max_us,wall_s
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,9,1,ABBA,17.4,18.1,19.7,1.271473499997228
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,9,2,ABBA,15.0,15.8,17.0,1.1105020999966655
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,9,3,ABBA,14.7,16.4,19.1,1.1543609000000288
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,9,4,ABBA,17.1,18.6,22.2,1.306502699997509
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,10,1,BAAB,14.6,15.8,21.7,1.1172001999948407
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,10,2,BAAB,17.0,17.9,19.4,1.2621147000027122
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,10,3,BAAB,17.1,18.2,20.8,1.279047999996692
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,10,4,BAAB,14.9,15.3,16.2,1.077251000002434
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,11,1,ABBA,17.2,19.3,23.2,1.3560830999995233
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,11,2,ABBA,15.3,16.3,19.1,1.149914900001022
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,11,3,ABBA,15.0,16.0,17.5,1.1251444000008632
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,11,4,ABBA,17.6,18.7,20.5,1.314914399998088
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,12,1,BAAB,14.9,15.8,16.7,1.1129232000021148
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,12,2,BAAB,17.4,18.4,20.0,1.2945217000014964
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,12,3,BAAB,17.3,18.9,21.8,1.325891699998465
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,12,4,BAAB,14.6,15.5,17.7,1.0936025999981211
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,13,1,ABBA,18.2,18.8,19.8,1.3252307000002475
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,13,2,ABBA,14.5,15.4,16.8,1.086774700001115
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,13,3,ABBA,15.2,16.2,18.4,1.1378390999961994
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,13,4,ABBA,17.0,18.4,22.3,1.2949039999948582
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,14,1,BAAB,14.6,16.9,25.7,1.1875508000011905
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,14,2,BAAB,17.6,18.9,20.5,1.3318673000030685
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,14,3,BAAB,17.4,18.4,20.9,1.2931508000037866
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,14,4,BAAB,14.6,15.8,19.6,1.113149999997404
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,15,1,ABBA,17.5,18.6,19.7,1.3071301000018138
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,15,2,ABBA,16.0,17.3,21.1,1.2146002000008593
pr1058-ec_keygen,after,pr1058-after,da515074e3ebc8abc85a4fff3a31d7694ecf897b,ec_keygen,7000,15,3,ABBA,14.3,14.9,15.4,1.051359400000365
pr1058-ec_keygen,before,pr1058-before,d8311688bd383d3a923a1b11789cded3cc8e5e03,ec_keygen,7000,15,4,ABBA,17.2,18.2,19.6,1.2823492999959853
